,STR,STY
27799,transdifferentiation,Cell Function
27800,flight,Phenomenon or Process
27801,yolk,Cell Component
27802,necroptosis,Cell Function
27804,sporulation,Cell Function
27807,training,Qualitative Concept
27808,browser,Manufactured Object
27809,intersection,Idea or Concept
27810,outliers,Quantitative Concept
27811,rationale,Idea or Concept
27812,concern,Idea or Concept
27813,,Fish
27814,coping,Therapeutic or Preventive Procedure
27815,procedure,Functional Concept
27817,prevention,Qualitative Concept
27818,cardinal,Eukaryote
27819,coding,Activity
27820,sunflower,Pharmacologic Substance
27821,sunflower,Immunologic Factor
27822,milk,Pharmacologic Substance
27823,milk,Immunologic Factor
27824,crab,Pharmacologic Substance
27825,crab,Immunologic Factor
27826,potato,Pharmacologic Substance
27827,potato,Immunologic Factor
27828,shrimp,Pharmacologic Substance
27829,shrimp,Immunologic Factor
27830,peanut,Pharmacologic Substance
27831,peanut,Immunologic Factor
27832,pulmonary,Qualitative Concept
27833,steatohepatitis,Disease or Syndrome
27835,normotensive,Finding
27838,biochar,Chemical Viewed Structurally
27839,endosperm,Plant
27840,gametes,Cell
27841,gamete,Cell
27843,hood,Medical Device
27844,bean,Pharmacologic Substance
27845,bean,Immunologic Factor
27846,turkey,Pharmacologic Substance
27847,turkey,Immunologic Factor
27848,cherry,Pharmacologic Substance
27849,cherry,Immunologic Factor
27850,bicarbonate,Organic Chemical
27853,chickpea,Immunologic Factor
27854,echocardiography,Health Care Activity
27855,lettuce,Pharmacologic Substance
27856,lettuce,Immunologic Factor
27857,lettuce,"Indicator, Reagent, or Diagnostic Aid"
27858,emergence,Pathologic Function
27859,end,Temporal Concept
27861,spine,Cell Component
27864,soy,"Amino Acid, Peptide, or Protein"
27865,soy,Pharmacologic Substance
27870,milk,Food
27872,denominator,Quantitative Concept
27875,gluten,Pharmacologic Substance
27876,crown,Cell Component
27877,exclusion,Activity
27878,standard,Intellectual Product
27879,antenatal,Temporal Concept
27880,prenatal,Temporal Concept
27881,packaging,Activity
27882,anticoagulation,Physiologic Function
27883,van,Injury or Poisoning
27884,polypharmacy,Therapeutic or Preventive Procedure
27886,drainage,Sign or Symptom
27887,dt,Quantitative Concept
27888,sensilla,"Body Part, Organ, or Organ Component"
27889,setae,"Body Part, Organ, or Organ Component"
27890,livestock,Animal
27892,slight,Qualitative Concept
27893,hemolysis,Cell Function
27896,adapt,Organic Chemical
27897,adapted,Organic Chemical
27898,adapting,Organic Chemical
27900,tubulin,Cell Component
27901,anal,Spatial Concept
27902,infantile,Qualitative Concept
27903,lymphocytic,Qualitative Concept
27904,mva,Phenomenon or Process
27905,neonatal,Temporal Concept
27907,mild,Qualitative Concept
27908,bore,Quantitative Concept
27909,lactamase,"Amino Acid, Peptide, or Protein"
27910,lactamase,Enzyme
27911,lactamases,"Amino Acid, Peptide, or Protein"
27912,lactamases,Enzyme
27913,yang,Idea or Concept
27914,yin,Idea or Concept
27915,compromise,Finding
27916,compromises,Finding
27917,moran,"Amino Acid, Peptide, or Protein"
27918,moran,Pharmacologic Substance
27919,fascinating,Behavior
27920,regimen,Intellectual Product
27921,regimens,Intellectual Product
27922,adjustments,Therapeutic or Preventive Procedure
27923,differentiation,Functional Concept
27924,nrp,Molecular Sequence
27926,asterisk,Conceptual Entity
27927,asterisks,Conceptual Entity
27928,isopropyl,Chemical Viewed Structurally
27929,chop,Activity
27930,bud,Anatomical Structure
27931,buds,Anatomical Structure
27932,phenyl,Chemical Viewed Structurally
27933,recurrent,Temporal Concept
27934,recurring,Temporal Concept
27935,alarm,Phenomenon or Process
27936,alarming,Phenomenon or Process
27938,clear,Qualitative Concept
27939,crizotinib,Organic Chemical
27940,crizotinib,Pharmacologic Substance
27962,erythropoietin,Biologically Active Substance
27963,account,Functional Concept
27964,dorsolateral,Spatial Concept
27965,microflora,Organism
27966,resorption,Organism Function
27967,odorant,Chemical Viewed Functionally
27968,registry,Organization
27969,involuntary,Conceptual Entity
27970,unaffected,Conceptual Entity
27971,metallic,Qualitative Concept
27972,antitumor,Qualitative Concept
27973,somatic,Qualitative Concept
27974,neurobehavioral,Qualitative Concept
27975,informative,Qualitative Concept
27976,hotspot,Nucleotide Sequence
27977,synergistic,Qualitative Concept
27978,noninvasive,Qualitative Concept
27979,dosage,Conceptual Entity
27980,antiapoptotic,Chemical Viewed Functionally
27981,panoramic,Spatial Concept
27982,oxide,Chemical Viewed Functionally
27984,dps,Quantitative Concept
27985,log,Quantitative Concept
27986,deficit,Qualitative Concept
27987,deficits,Qualitative Concept
27988,mosaicism,Organism
27989,acidification,Phenomenon or Process
27990,agonist,Biologically Active Substance
27991,agonists,Biologically Active Substance
27992,afatinib,Organic Chemical
27993,afatinib,Pharmacologic Substance
28006,juvenile,Age Group
28008,juveniles,Age Group
28009,herbal,Qualitative Concept
28012,false,Cell Function
28014,neck,Cell Component
28015,pedicle,Cell Component
28018,model,Intellectual Product
28019,rostral,Spatial Concept
28021,cranial,Spatial Concept
28022,sms,Machine Activity
28023,vemurafenib,Organic Chemical
28024,vemurafenib,Pharmacologic Substance
28042,rupture,Injury or Poisoning
28044,ruptured,Injury or Poisoning
28046,illegal,Idea or Concept
28047,ineffective,Idea or Concept
28048,operate,Functional Concept
28049,academic,Intellectual Product
28051,airborne,Functional Concept
28052,foodborne,Functional Concept
28053,informational,Intellectual Product
28054,query,Intellectual Product
28055,adjacency,Spatial Concept
28056,withdrawn,Functional Concept
28057,voice,Qualitative Concept
28058,medium,Qualitative Concept
28059,unknown,Intellectual Product
28061,direct,Intellectual Product
28062,grade,Finding
28063,observations,Functional Concept
28064,immunization,Intellectual Product
28065,laboratory,Functional Concept
28066,reasoning,Intellectual Product
28067,scheduling,Intellectual Product
28068,locked,Functional Concept
28069,jump,Functional Concept
28070,transfer,Idea or Concept
28071,compliance,Idea or Concept
28072,pharmacy,Intellectual Product
28074,operations,Intellectual Product
28075,dependent,Functional Concept
28079,inactive,Qualitative Concept
28080,inactive,Finding
28081,remove,Functional Concept
28082,orders,Intellectual Product
28083,medication,Intellectual Product
28084,given,Intellectual Product
28085,update,Functional Concept
28086,create,Functional Concept
28087,military,Intellectual Product
28088,trust,Idea or Concept
28092,invalid,Qualitative Concept
28094,service,Idea or Concept
28095,data,Medical Device
28096,temporary,Intellectual Product
28098,acquired,Intellectual Product
28100,investigational,Health Care Activity
28101,execute,Functional Concept
28102,colombia,Geographic Area
28103,required,Intellectual Product
28105,national,Population Group
28106,inferred,Idea or Concept
28107,potential,Qualitative Concept
28109,potentials,Qualitative Concept
28110,retracted,Intellectual Product
28111,contact,Intellectual Product
28112,common,Intellectual Product
28113,practice,Intellectual Product
28115,teacher,Finding
28116,derived,Idea or Concept
28133,apple,Organic Chemical
28135,cucumber,Organic Chemical
28137,mushroom,Organic Chemical
28138,pea,Organic Chemical
28139,injuries,Injury or Poisoning
28140,injury,Injury or Poisoning
28147,sage,Organic Chemical
28148,sage,Pharmacologic Substance
28153,ventrolateral,Spatial Concept
28154,methodology,Idea or Concept
28155,transgender,Population Group
28158,meningococcal,Pharmacologic Substance
28159,meningococcal,Immunologic Factor
28162,consumer,Intellectual Product
28164,intraocular,Spatial Concept
28165,inhibition,Activity
28166,feather,Immunologic Factor
28167,cassava,Organic Chemical
28168,sen,Organic Chemical
28169,sen,Pharmacologic Substance
28170,autofluorescence,Diagnostic Procedure
28171,autofluorescence,Research Activity
28172,ccr,"Body Part, Organ, or Organ Component"
28174,transport,Medical Device
28175,transports,Medical Device
28178,sas,"Body Part, Organ, or Organ Component"
28179,dac,"Body Part, Organ, or Organ Component"
28180,lw,"Body Part, Organ, or Organ Component"
28181,arc,"Body Part, Organ, or Organ Component"
28182,microbiota,Laboratory Procedure
28183,psd,Body Space or Junction
28185,asd,Body Space or Junction
28186,aw,"Body Part, Organ, or Organ Component"
28187,fw,"Body Part, Organ, or Organ Component"
28188,sw,"Body Part, Organ, or Organ Component"
28189,pn,"Body Part, Organ, or Organ Component"
28190,pw,"Body Part, Organ, or Organ Component"
28191,tw,"Body Part, Organ, or Organ Component"
28192,tv,"Body Part, Organ, or Organ Component"
28193,can,"Body Part, Organ, or Organ Component"
28195,,"Body Part, Organ, or Organ Component"
28197,ob,"Body Part, Organ, or Organ Component"
28198,cow,"Body Part, Organ, or Organ Component"
28199,ice,Body Space or Junction
28200,ipd,Body Space or Junction
28201,palmitate,Organic Chemical
28207,sugarcane,Organic Chemical
28208,sugarcane,Pharmacologic Substance
28213,sadness,Mental Process
28216,sad,Mental Process
28217,air,Pharmacologic Substance
28218,air,Inorganic Chemical
28221,cephalosporins,Organic Chemical
28222,cephalosporins,Antibiotic
28225,aip,"Body Part, Organ, or Organ Component"
28226,rotavirus,Pharmacologic Substance
28227,rotavirus,Immunologic Factor
28230,chelation,Molecular Function
28232,signaling,Biologic Function
28233,signalling,Biologic Function
28234,usual,Qualitative Concept
28235,application,Quantitative Concept
28236,others,Pharmacologic Substance
28237,combinations,Organic Chemical
28238,combinations,Pharmacologic Substance
28256,combinations,"Amino Acid, Peptide, or Protein"
28258,combinations,Immunologic Factor
28266,combinations,Antibiotic
28270,various,Pharmacologic Substance
28279,combinations,Hormone
28280,cs,Quantitative Concept
28283,pip,"Body Part, Organ, or Organ Component"
28284,animals,Pharmacologic Substance
28296,various,Immunologic Factor
28299,food,Pharmacologic Substance
28300,food,Immunologic Factor
28301,flowers,Pharmacologic Substance
28302,flowers,Immunologic Factor
28317,oil,Pharmacologic Substance
28318,unknown,"Amino Acid, Peptide, or Protein"
28319,unknown,Immunologic Factor
28320,halo,Cell Component
28321,ribbon,Cell Component
28322,ks,Quantitative Concept
28325,apelin,"Amino Acid, Peptide, or Protein"
28326,apelin,Biologically Active Substance
28327,tonic,Pharmacologic Substance
28328,peroxisomal,Cell Component
28329,moiety,Conceptual Entity
28330,maltreatment,Mental or Behavioral Dysfunction
28334,nivolumab,"Amino Acid, Peptide, or Protein"
28335,nivolumab,Pharmacologic Substance
28336,nivolumab,Immunologic Factor
28367,pembrolizumab,"Amino Acid, Peptide, or Protein"
28368,pembrolizumab,Pharmacologic Substance
28369,pembrolizumab,Immunologic Factor
28410,swallowing,Therapeutic or Preventive Procedure
28415,warts,Neoplastic Process
28420,oxalate,Pharmacologic Substance
28423,sag,Laboratory Procedure
28424,infection,Pathologic Function
28432,infections,Pathologic Function
28433,fvc,Laboratory or Test Result
28434,weakness,Sign or Symptom
28437,weaknesses,Sign or Symptom
28439,weak,Sign or Symptom
28441,amber,Qualitative Concept
28443,neural,Functional Concept
28446,pneumonitis,Disease or Syndrome
28457,vasculature,Anatomical Structure
28465,point,Spatial Concept
28466,resolved,Qualitative Concept
28467,resolving,Qualitative Concept
28470,author,Professional or Occupational Group
28472,authors,Professional or Occupational Group
28473,quiescence,Cell Function
28476,repository,Manufactured Object
28482,repositories,Manufactured Object
28483,final,Temporal Concept
28484,complete,Functional Concept
28486,granules,Biomedical or Dental Material
28487,cups,Manufactured Object
28488,record,Quantitative Concept
28489,sequence,Intellectual Product
28491,subsection,Intellectual Product
28492,audit,Intellectual Product
28493,activate,Functional Concept
28494,hold,Functional Concept
28495,withdrawn,Intellectual Product
28497,aggregated,Idea or Concept
28499,coverage,Intellectual Product
28500,gentamicin,Organic Chemical
28501,gentamicin,Antibiotic
28529,disaster,Occupational Activity
28530,donation,Health Care Activity
28531,government,Occupational Activity
28532,guidance,Clinical Attribute
28533,bzip,Intellectual Product
28534,unrestricted,Idea or Concept
28535,mapping,Intellectual Product
28536,mapped,Intellectual Product
28537,reliable,Functional Concept
28538,cardiovascular,Body Location or Region
28540,dysfunction,Conceptual Entity
28542,rabbit,Mammal
28546,high,Idea or Concept
28548,autophagosome,Cell Component
28549,cable,Medical Device
28550,cables,Medical Device
28562,treatment,Health Care Activity
28564,uptake,Cell Function
28569,stigma,Cell Component
28570,apex,Cell Component
28571,furrow,Cell Component
28572,groove,Cell Component
28573,sulcus,Cell Component
28576,histology,Functional Concept
28577,benzodiazepine,Organic Chemical
28578,benzodiazepine,Pharmacologic Substance
28584,ptc,"Amino Acid, Peptide, or Protein"
28585,ptc,Pharmacologic Substance
28586,ptc,Biologically Active Substance
28588,,Functional Concept
28589,equivalents,Qualitative Concept
28590,uncorrected,Qualitative Concept
28591,retest,Intellectual Product
28593,cs,Body Location or Region
28595,mentoring,Educational Activity
28596,nanog,"Amino Acid, Peptide, or Protein"
28597,nanog,Biologically Active Substance
28598,dilution,"Indicator, Reagent, or Diagnostic Aid"
28600,hemodynamics,Laboratory Procedure
28602,hemodynamic,Laboratory Procedure
28603,perfusion,Functional Concept
28604,lymphadenopathy,Finding
28607,trachomatis,Disease or Syndrome
28608,classifier,Functional Concept
28609,universal,Intellectual Product
28610,plaque,Tissue
28611,orange,Organic Chemical
28612,orange,Pharmacologic Substance
28613,anaphylaxis,Pathologic Function
28615,vaginal,Qualitative Concept
28616,reflux,Finding
28618,cystatin,Molecular Function
28619,tangential,Spatial Concept
28621,tetherin,"Amino Acid, Peptide, or Protein"
28622,tetherin,Biologically Active Substance
28625,cyanide,Pharmacologic Substance
28626,cyanide,Hazardous or Poisonous Substance
28631,dependent,Intellectual Product
