,text,polarity,factuality
1600,"I'm in my 30's and I've had moderate / sever ocerative colitis for 9 years and about 2 or 3 years after my first symptoms I started experiencing severe joint pain that would migrate from joint to joint (knees, knuckles, shoulders, toes, ankles, inner hip/groin, as well as in my back and chest muscles.",NEGATIVE,EXPERIENCE
1601,"The pain would last severely in one joint/area for a 1-4 days often being debilitating (sleepless nights, extreme pain, inability to use joint) then would travel to another joint usually then travel to the other or go dormant for a time then flair up again.",NEGATIVE,EXPERIENCE
1602,After almost giving up on trying to fix the problem I saw a pattern (a few days after gorging on Halloween candy) that the flairs were directly associated with my consumption of processed sugars.,NEUTRAL,EXPERIENCE
1603,"It was amazing after cutting candy, soda, and high fructose corn syrup and other processed sugars out of my diet for about a month the joint pain stopped completely.",POSITIVE,EXPERIENCE
1604,I found can eat natural sugars no problem such as in fruit and juice and have no problem.,POSITIVE,EXPERIENCE
1605,Once again the pain literally stopped after about a month and hasn't returned for now years.,POSITIVE,EXPERIENCE
1606,"However, if I stray and start to each too much processed sugars I can feel it creeping in once in full force for a time after straying from my strict no sugar rule).",NEGATIVE,EXPERIENCE
1607,"Those little reminders and one large reminder have allowed me to stay ""bad"" sugar free and pain free.",NEUTRAL,EXPERIENCE
1608,Before when I had the pain I used high and low doses of prednizone but even prednizone didn't completely help me.,NEGATIVE,EXPERIENCE
1609,It wasn't until I stopped the sugar and stayed off it that I found relief.,POSITIVE,EXPERIENCE
1610,"Also, I've been able to stay predizone free as well).",POSITIVE,EXPERIENCE
1611,Although my colitis is still an issue (mostly managed by Asocal / Asathiaprine) the joint pain is past.,NEUTRAL,EXPERIENCE
1612,I hope this helps and I highly recommend you try this as it saved me so much pain.,POSITIVE,OPINION
1613,"On a related note I also try to stay away from too much fake sugars (diet drinks, etc) as I have found that these have caused me some trouble although not nearly as much as processed sugars.",NEUTRAL,EXPERIENCE
1614,Good luck!!!,NOT_LABELED,NOT_LABELED
1615,"Hi everyone, I have had moderate U.C. for 8 years now and I have taken prednisolone tablets (steroids) about 3 times over that timeframe, but generally I control my U.C by using prednisolone enemas which I am doing at the moment.",NEUTRAL,EXPERIENCE
1616,I'm relatively healthy despite needing to go about 4 times a day but I'm never really in remission.,NEUTRAL,EXPERIENCE
1617,"Anyway my question is are there any other women experiencing a little bit of HAIR LOSS as I find my hair is thinning around my crown abit, and my part seems to be widening.",NEUTRAL,EXPERIENCE
1618,"I am the type of person who is also a worrier and a stresshead at times, so I don't know whether it's to do with that as well.",NEUTRAL,OPINION
1619,Anyway it would be great if you could let me know.,POSITIVE,OPINION
1620,Ask for a hormone test.,NEUTRAL,OPINION
1621,Your hair loss doesn't have to be a part of the UC.,NEUTRAL,OPINION
1622,In any case patchy hair loss is a symptom that should be looked into.,NEUTRAL,OPINION
1623,I am a hairdresser and I have noticed that women with UC because of lack of nutrion lose Can have hair loss.,NEUTRAL,EXPERIENCE
1624,You don't absorb enough vitiamns.,NEGATIVE,FACT
1625,So you might want to take some.,NEUTRAL,OPINION
1626,Also it could be hormones like was suggested or it could be a thyroid problem.,NEUTRAL,OPINION
1627,If you are stressed alot its likely to be that also.,NEUTRAL,OPINION
1628,When you get stressed your scalp tightens up and it cuts the circulation off to the hair follicals and your hair can get dry and brittle.,NEUTRAL,FACT
1629,so stimulation to the scalp helps hair growth and health.,NEUTRAL,FACT
1630,You might have some blood work next time you go to the doctor just to rule out all the other stuff mentioned.,NEUTRAL,OPINION
1631,I am 40 years old and was recently diagnosed with UC (in December).,NEUTRAL,EXPERIENCE
1632,I am taking Lialda and Iron pills.,NEUTRAL,EXPERIENCE
1633,Since the treatments began (and believe me I was stressed prior to then) I am having significant hair loss.,NEGATIVE,EXPERIENCE
1634,"I have always had an overabundance of hair, so initially this didn't concern me.",NEUTRAL,EXPERIENCE
1635,"However, I have just started to notice what you mention.",NEUTRAL,EXPERIENCE
1636,"Widening part, small bald patch at the crown.",NEGATIVE,EXPERIENCE
1637,This does concern me!,NEGATIVE,OPINION
1638,I think vitamin supplements are worth starting and will do that right away.,NEUTRAL,OPINION
1639,I have also read articles about lack of iron leading to hair loss - but don't you think my twice daily iron supplement would prevent this?,NEUTRAL,OPINION
1640,"In any case, I would be interested to know if you find something that works and I'll do the same.",NEUTRAL,OPINION
1641,"I have had chronic hair loss in the same pattern(i feel like i have little bald devil horns and im going to need a wig soon!) and have also always had TONS of hair and stress so I did iron/multvitamin and other vitamin regimens for the last 2 years straight,it has not helped my hair one bit.",NEGATIVE,EXPERIENCE
1642,"I have tried being on anti-anxiety/anti-depressants to see if the lack of stress would help,1 year on those,no help at all.",NEGATIVE,EXPERIENCE
1643,"Now my eyebrows are starting to go rapidly,the entire hair loss thing came on suddenly and like WiLdFiRe!",POSITIVE,EXPERIENCE
1644,"Multiple Dr's say they have no clue,a friend suggested I go see a Dermatologist,I don't *think* ive ever done a hormone test or if that'd even provide a solution.I don't want to go bald and then find out what's wrong and then be told it's too late to really grow any of the hair back because of how long it's been happening for.Ya know?",NEUTRAL,EXPERIENCE
1645,I'm so sad because i feel like i resemble a chemotherapy session patient.I can't do my hair anymore because its like paper thing strings.,NEGATIVE,OPINION
1646,I'm 22 years old and feel 92.,NEGATIVE,OPINION
1647,Can anyone provide a success story on this U.C. related hair loss?,NEUTRAL,FACT
1648,Please help!,NOT_LABELED,NOT_LABELED
1649,:(,NOT_LABELED,NOT_LABELED
1650,"Hi, I was diagnosed with UC over a year ago, and have gone through a plethora of different drugs to find something which works (relatively...), among which Asacol and Prednisone, both of which are having a huge effect on my hair - that is I lose quite a lot.",NEGATIVE,EXPERIENCE
1651,I am quite young (22) so it has nothing to do with hormones etc.,NEUTRAL,EXPERIENCE
1652,"My physician told me it was mostly stress (yes, like this is gonna help...anyone with UC knows how stress is hard to control when you're sick and bothered about it!), but my hairdresser aunt actually gave me a great tip - Zinc!",POSITIVE,OPINION
1653,"Generally I find that taking multi-vitamins help me, if only because I know with my bowel habits I don't absorb enough vitamins, but Zinc had a great effect on my hair.",POSITIVE,EXPERIENCE
1654,"It is growing again so I am starting to get some thickness back, though I have illusions that it will be back to how it was before.",POSITIVE,EXPERIENCE
1655,"Anyway, I took Zinc, 50mg tablets once a day, and in 1 week I felt a difference, and I stopped taking it and the hair still doesn't go off.",POSITIVE,EXPERIENCE
1656,It is worth a try at the very least then!,NEUTRAL,OPINION
1657,"I have uc for 2 years i took the same medication for 45 days only, since then I have thin and dry hair.",NEGATIVE,EXPERIENCE
1658,I have a friend who has a similar problem and wwith the hair loss.,NEUTRAL,EXPERIENCE
1659,She is in her 50's.,NEUTRAL,FACT
1660,She recently started drinking an organic supplement called vemma.,NEUTRAL,EXPERIENCE
1661,"This has turned her symptoms around and not only is her hair growing back, it is regaining its color.",POSITIVE,EXPERIENCE
1662,"She has been completely white headed and it turning back to dark brown, She is thrilled.",POSITIVE,EXPERIENCE
1663,"One of the other benefits she is getting, is she has a lot more energy to go with.",POSITIVE,EXPERIENCE
1664,Something to think about.,NEUTRAL,OPINION
1665,Check out these websites: vmatestimoials.com  vemmatestimonials.com  miracles of mangosteen and minerals.com   my email ***@**** This is about wellness and prevention.,NEUTRAL,FACT
1666,"hi, my daughter is suffering from ulcerative colitis ,she is only 7 yrs old ,and for the last 1 year she is taking prednisolone .",NEUTRAL,EXPERIENCE
1667,I want to know is this hair loss is due to excessive medicine intake or due to some other reasons ?,NEUTRAL,FACT
1668,I've had UC for 2 years and it's been pretty much under control the past 6 months.,POSITIVE,EXPERIENCE
1669,"I was first placed on Asacol, that and drugs in the same category do cause hair loss.",NEGATIVE,EXPERIENCE
1670,"Switched to Sulfasalazine and the hair loss stopped, but in the last couple months started losing hair again and have a bald patch on the back of my head.",NEGATIVE,EXPERIENCE
1671,"I'm 25 and this is NOT a side effect of sulfasalazine, so I guess this is just what many uc sufferers have to deal with.",NEUTRAL,OPINION
1672,made a dr. appt just in case though.,NEUTRAL,FACT
1673,"So sorry for eveyone's troubles, wish you all the best.",NEUTRAL,OPINION
1674,"Hair loss is a side effect from Mesalamine, which is an NSAID (non-steroid anti inflammatory).",NEGATIVE,FACT
1675,Treatment with NSAID's creates a shock to your system which transforms hairs in the growing stage to the dormant stage (for a few months) and then the shedding stage.,NEUTRAL,FACT
1676,This is why you don't see the shedding until a few months in.,NEUTRAL,FACT
1677,"The damage is done when the hair is rendered dormant, but the shedding that follows takes a few months.",NEUTRAL,FACT
1678,Do some research on NSAID's and hair loss.,NEUTRAL,OPINION
1679,I am a 31-year-old woman who has had U.C. for three years.,NEUTRAL,EXPERIENCE
1680,"I was taking my regular (doctor recommended) vitamins: fish oil, calcium, vitamin D, vitamin C, magnesium; and stopped taking them because I was tired of taking so many pills every day, along with Asacol.",NEGATIVE,EXPERIENCE
1681,"Soon I developed severe pneumonia, was in the hospital for two weeks, had lots of chest x-rays, and my hair began just dropping out.",NEGATIVE,EXPERIENCE
1682,Then the remaining hairs were quite thin and showed a piment-less stripe all around.,NEGATIVE,EXPERIENCE
1683,"The stripe makes it easy to see how far my hair has grown in a year -- 3.5”, compared to the normal 6”.",NEGATIVE,EXPERIENCE
1684,"As soon as I went back on my vitamins, the hair loss desisted and the lost hairs began growing back right away.",POSITIVE,EXPERIENCE
1685,"In other words, take vitamins!",NEUTRAL,OPINION
1686,"And if your U.C. is still not under control, ask your doctor about stepping up your treatment to a medication like Imuran (Azathioprine), an immunosuppressant, and go to a bowel disease specialist.",NEUTRAL,OPINION
1687,Taking these steps has turned my life around – I feel better than I have in three years!,POSITIVE,EXPERIENCE
1688,Just don’t skip doses.,NEUTRAL,FACT
1689,Do you know if the hair loss just a temporaray side effect from the mesalamine?,NEUTRAL,FACT
1690,I'm taking it(Lialda) and noticed my hair really shedding now the past week or two.,NEGATIVE,EXPERIENCE
1691,I've been on the Lialda for about 4 months.,NEUTRAL,EXPERIENCE
1692,I hope it's not permanent.,NEUTRAL,OPINION
1693,I would suggest assisting your circulation with L-argimine and ginkgo biloba.,NEUTRAL,OPINION
1694,"I have Celiac disease, so I also have absorptive problems.",NEGATIVE,EXPERIENCE
1695,I take lots of vitamins and minerals and eat gluten-free and eat healthy.,NEUTRAL,EXPERIENCE
1696,But adding these two aids to circulation has me looking great (skin).,POSITIVE,EXPERIENCE
1697,"So between those and adding a shower water filter to take out both chlorine and chloramine that my city adds to the water, my skin and hair are optimized.",POSITIVE,EXPERIENCE
1698,"My hair looks healthy and fuller, although it's only been a few weeks.",POSITIVE,EXPERIENCE
1699,Lialda nd any other type of mesalamine do not cause hair loss.,POSITIVE,FACT
1700,Steroids and malnutrition do.,NEGATIVE,FACT
1701,"Yes, Mesalamine, Lialda, Asacol etc., do not correlate with hair loss.",POSITIVE,FACT
1702,"Prednisone, Cortisone, etc. and stress do.",NEUTRAL,FACT
1703,"It can be either and at 7, I would ask a doctor.",NEUTRAL,OPINION
